Category,Metric,Value
Retrieval,Top-1_Accuracy,0.0
Retrieval,Precision@1,0.0
Retrieval,Recall@1,0.0
Retrieval,Top-3_Accuracy,0.0
Retrieval,Precision@3,0.0
Retrieval,Recall@3,0.0
Retrieval,Top-5_Accuracy,0.0
Retrieval,Precision@5,0.0
Retrieval,Recall@5,0.0
Retrieval,Mean_Avg_Precision,0.0
Retrieval,Mean_Reciprocal_Rank,0.0
Response,BLEU-1,0.12682475318878897
Response,BLEU-2,0.07954782378407164
Response,BLEU-3,0.04995937722477243
Response,BLEU-4,0.034321865542405794
Response,ROUGE-L_Precision,0.1050421445160823
Response,ROUGE-L_Recall,0.5831806247219781
Response,ROUGE-L_F1,0.17680865636324783
Latency,Avg_Latency_s,1.0
Latency,Median_Latency_s,1.0
Latency,Min_Latency_s,1.0
Latency,Max_Latency_s,1.0
Latency,Std_Latency_s,0.0
Latency,P50_Latency_s,1.0
Latency,P90_Latency_s,1.0
Latency,P95_Latency_s,1.0
Latency,P99_Latency_s,1.0
Latency,Throughput_QPS,6.0
Response,BERTScore_P,0.8472135663032532
Response,BERTScore_R,0.9059131741523743
Response,BERTScore_F1,0.8755557537078857
