Category,Metric,Value
Retrieval,Top-1_Accuracy,0.0
Retrieval,Precision@1,0.0
Retrieval,Recall@1,0.0
Retrieval,Top-3_Accuracy,0.0
Retrieval,Precision@3,0.0
Retrieval,Recall@3,0.0
Retrieval,Top-5_Accuracy,0.0
Retrieval,Precision@5,0.0
Retrieval,Recall@5,0.0
Retrieval,Mean_Avg_Precision,0.0
Retrieval,Mean_Reciprocal_Rank,0.0
Response,BLEU-1,0.11735040834612487
Response,BLEU-2,0.07394043443432313
Response,BLEU-3,0.05062445092221033
Response,BLEU-4,0.035983037984324596
Response,ROUGE-L_Precision,0.09720105878564966
Response,ROUGE-L_Recall,0.5540417602447677
Response,ROUGE-L_F1,0.16465440479039176
Latency,Avg_Latency_s,1.0
Latency,Median_Latency_s,1.0
Latency,Min_Latency_s,1.0
Latency,Max_Latency_s,1.0
Latency,Std_Latency_s,0.0
Latency,P50_Latency_s,1.0
Latency,P90_Latency_s,1.0
Latency,P95_Latency_s,1.0
Latency,P99_Latency_s,1.0
Latency,Throughput_QPS,6.0
Response,BERTScore_P,0.8393955826759338
Response,BERTScore_R,0.9021472334861755
Response,BERTScore_F1,0.8695314526557922
