Category,Metric,Value
Retrieval,Top-1_Accuracy,0.0
Retrieval,Precision@1,0.0
Retrieval,Recall@1,0.0
Retrieval,Top-3_Accuracy,0.0
Retrieval,Precision@3,0.0
Retrieval,Recall@3,0.0
Retrieval,Top-5_Accuracy,0.0
Retrieval,Precision@5,0.0
Retrieval,Recall@5,0.0
Retrieval,Mean_Avg_Precision,0.0
Retrieval,Mean_Reciprocal_Rank,0.0
Response,BLEU-1,0.11905712960541175
Response,BLEU-2,0.07151153943430535
Response,BLEU-3,0.041695969295635536
Response,BLEU-4,0.028819389712925757
Response,ROUGE-L_Precision,0.09189058842827019
Response,ROUGE-L_Recall,0.5230364873222015
Response,ROUGE-L_F1,0.15546826126302954
Latency,Avg_Latency_s,1.0
Latency,Median_Latency_s,1.0
Latency,Min_Latency_s,1.0
Latency,Max_Latency_s,1.0
Latency,Std_Latency_s,0.0
Latency,P50_Latency_s,1.0
Latency,P90_Latency_s,1.0
Latency,P95_Latency_s,1.0
Latency,P99_Latency_s,1.0
Latency,Throughput_QPS,6.0
Response,BERTScore_P,0.8402664065361023
Response,BERTScore_R,0.9040732383728027
Response,BERTScore_F1,0.870907723903656
